marker_id,marker_label,pathway,submission_no,product_name,qualifier1,qualifier2,fda_link,source
M0180,Antimicrobial,510(k),K061673,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061673,catalog_v1
M0180,Antimicrobial,510(k),K061687,DADE BEHRING MICROSCAN DRIED GRAM-NEGATIVE MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061687,catalog_v1
M0180,Antimicrobial,510(k),K061867,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061867,catalog_v1
M0180,Antimicrobial,510(k),K061869,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061869,catalog_v1
M0180,Antimicrobial,510(k),K062022,Trek Diagnostic Systems Susceptibility Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062022,catalog_v1
M0180,Antimicrobial,510(k),K062190,Trek Diagnostic Systems Susceptibility Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062190,catalog_v1
M0180,Antimicrobial,510(k),K062206,Becton Dickinson BD Phoenix SMIC/ID Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062206,catalog_v1
M0180,Antimicrobial,510(k),K062207,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062207,catalog_v1
M0180,Antimicrobial,510(k),K062245,Hardydisk Antimicrobial Susceptibility Disks,Tigecycline 15 mcg,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062245,catalog_v1
M0180,Antimicrobial,510(k),K062276,DADE BEHRING MICROSCAN MICROSTREP PLUS,Adding the option for automated reading of levofloxacin by the Microscan WalkAway System instrument for Streptococcus species.,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062276,catalog_v1
M0180,Antimicrobial,510(k),K062290,DADE BEHRING MICROSCAN MICROSTREP PLUS,Adding the option for automated reading of vancomycin by the Microscan WalkAway System instrument for testing Streptococcus species.,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062290,catalog_v1
M0180,Antimicrobial,510(k),K062293,DADE BEHRING MICROSCAN MICROSTREP PLUS,Adding the option for automated reading of chloramphenicol by the Microscan WalkAway System instrument for testing of susceptible Streptococcus species.,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062293,catalog_v1
M0180,Antimicrobial,510(k),K062585,DADE BEHRING MICROSCAN MICROSTREP PLUS,Adding the option for automated reading of azithromycin by the Microscan WalkAway System instrument for testing Streptococcus species.,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062585,catalog_v1
M0180,Antimicrobial,510(k),K062680,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062680,catalog_v1
M0180,Antimicrobial,510(k),K062681,Trek Diagnostic Systems Susceptibility Panel,,Disk Diffusion/Dilution/From Culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062681,catalog_v1
M0180,Antimicrobial,510(k),K062687,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062687,catalog_v1
M0180,Antimicrobial,510(k),K062705,Dade Behring Microscan Synergies Plus Gram Positive Panels,"Linezolid-Enterococcus species, Staphylococcus species (S) only",,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062705,catalog_v1
M0180,Antimicrobial,510(k),K062722,Trek Diagnostic Systems Susceptibility Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062722,catalog_v1
M0180,Antimicrobial,510(k),K062783,Trek Diagnostic Systems Susceptibility Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062783,catalog_v1
M0180,Antimicrobial,510(k),K062816,Trek Diagnostic Systems Susceptibility Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062816,catalog_v1
M0180,Antimicrobial,510(k),K062839,Trek Diagnostic Systems Susceptibility Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062839,catalog_v1
M0180,Antimicrobial,510(k),K062938,Dade Behring MicroScan Synergies plus Gram-Positive,Nitrofurantoin for testing Enterococcus species and Staphylococcus aureus.,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062938,catalog_v1
M0180,Antimicrobial,510(k),K062944,Becton Dickinson BD Phoenix Automated Microbiology System,Ceftriaxone,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062944,catalog_v1
M0180,Antimicrobial,510(k),K062945,Becton Dickinson BD Phoenix Automated Microbiology System,ertapenem gram negative panel,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062945,catalog_v1
M0180,Antimicrobial,510(k),K063064,DADE BEHRING MICROSCAN MICROSTREP PLUS-Ceftriaxone,Adding the option for automated read method for Ceftriaxone for testing aerobic streptococci including Streptococcus pneumoniae,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063064,catalog_v1
M0180,Antimicrobial,510(k),K063065,DADE BEHRING MICROSCAN MICROSTREP PLUS-Meropenem,Adding the option of automated reading of meropenem for aerobic streptococci including Streptococcus pneumoniae,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063065,catalog_v1
M0180,Antimicrobial,510(k),K063099,DADE BEHRING MICROSCAN MICROSTREP PLUS,Adding the option for automated reading of cefepime for testing aerobic streptococci including Streptococcus pneumoniae,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063099,catalog_v1
M0180,Antimicrobial,510(k),K063101,DADE BEHRING MICROSCAN MICROSTREP PLUS,Adding the option for automated reading of cefotaxime for aerobic streptococci including Streptococcus pneumoniae,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063101,catalog_v1
M0180,Antimicrobial,510(k),K063300,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063300,catalog_v1
M0180,Antimicrobial,510(k),K063301,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063301,catalog_v1
M0180,Antimicrobial,510(k),K063365,Dade Behring Microscan Synergies Plus Gram Positive Panels,Gentamicin,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063365,catalog_v1
M0180,Antimicrobial,510(k),K063366,Dade Behring MicroScan Synergies plus Gram-Positive,Synercid,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063366,catalog_v1
M0180,Antimicrobial,510(k),K063486,Becton Dickinson BD Phoenix Automated Microbiology System,Minocylcine gram neg,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063486,catalog_v1
M0180,Antimicrobial,510(k),K063492,Biomerieux Vitek 2 Gram Positive Ast Panel For Streptococcus Pneumoniae,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063492,catalog_v1
M0180,Antimicrobial,510(k),K063564,Dade Behring Microscan Synergies Plus Gram Positive Panels,Chloramphenicol - Breakpoint panel for Staphylococcus aureus and enterococci,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063564,catalog_v1
M0180,Antimicrobial,510(k),K063573,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063573,catalog_v1
M0180,Antimicrobial,510(k),K063597,Biomerieux Vitek 2 Gram Positive Ast Panel For Streptococcus Pneumoniae,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063597,catalog_v1
M0180,Antimicrobial,510(k),K063811,Becton Dickinson BD Phoenix Automated Microbiology System,Cefazolin gram neg,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063811,catalog_v1
M0180,Antimicrobial,510(k),K063824,Becton Dickinson Phoenix Automated Microbiology System,Aztreonam for Gram Negative,Removal limitaion and truncation,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063824,catalog_v1
M0180,Antimicrobial,510(k),K070346,DADE BEHRING LabPro AlertEX Software System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K070346,catalog_v1
M0180,Antimicrobial,510(k),K071268,Dade Behring MicroScan Synergies plus Gram-Positive,Tetracycline for testing Enterococcus species and Staphylococcus spp.,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K071268,catalog_v1
M0180,Antimicrobial,510(k),K071623,Becton Dickinson Phoenix Automated Microbiology System,Ampicillin-Sulbactam For Gram Negative,Removal Limitation For Acinetobacter spp And Proteus mirabilis. Proteus vulgaris/penneri Limitation Remains,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K071623,catalog_v1
M0180,Antimicrobial,510(k),K072038,Vitek 2 Antimicrobial Susceptibility Test (Ast),Gram Negative Levofloxacin; Automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K072038,catalog_v1
M0180,Antimicrobial,510(k),K072695,Vitek 2 Antimicrobial Susceptibility Test (Ast),For the addition of the antibiotic Tigecycline to the VITEK®2 Antimicrobial Susceptibility Test (AST) System.,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K072695,catalog_v1
M0180,Antimicrobial,510(k),K072827,Trek Diagnostic Systems Susceptibility Panel,,Disk Diffusion/Dilution/From Culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K072827,catalog_v1
M0180,Antimicrobial,510(k),K073083,Vitek 2 Antimicrobial Susceptibility Test (Ast),Gram Negative Piperacillin; Automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073083,catalog_v1
M0180,Antimicrobial,510(k),K073406,BIOMERIEUX VITEK GRAM-NEGATIVE SUSCEPTIBILITY CARDS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073406,catalog_v1
M0180,Antimicrobial,510(k),K073424,Trek Diagnostic Systems Sensititre,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073424,catalog_v1
M0180,Antimicrobial,510(k),K073433,Becton Dickinson BD Phoenix Automated Microbiology System,"Piperacillin gram neg new formula, removal of limitations for Proteus mirabilis, Providencia species. and Stenotrophomonas maltophilia, and removal of truncation for Morganella morganii",Removal of limitation,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073433,catalog_v1
M0180,Antimicrobial,510(k),K073558,Trek Diagnostic Systems Sensititre,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073558,catalog_v1
M0180,Antimicrobial,510(k),K073589,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073589,catalog_v1
M0180,Antimicrobial,510(k),K073653,Trek Diagnostic Systems Sensititre,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073653,catalog_v1
M0180,Antimicrobial,510(k),K080107,Vitek 2 Antimicrobial Susceptibility Test (Ast),Gram Negative Piperacillin/tazobactam; Automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K080107,catalog_v1
M0180,Antimicrobial,510(k),K081013,DADE BEHRING MICROSCAN DRIED GRAM-POSITIVE MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K081013,catalog_v1
M0180,Antimicrobial,510(k),K081325,AB BIODISK ETEST,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K081325,catalog_v1
M0180,Antimicrobial,510(k),K082346,BIOMERIEUX VITEK GRAM-NEGATIVE SUSCEPTIBILITY CARDS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K082346,catalog_v1
M0180,Antimicrobial,510(k),K082534,AB BIODISK ETEST,Voriconazole,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K082534,catalog_v1
M0180,Antimicrobial,510(k),K082538,Becton Dickinson Phoenix Automated Microbiology System,,susceptibility test,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K082538,catalog_v1
M0180,Antimicrobial,510(k),K082852,Becton Dickinson Phoenix Automated Microbiology System,,susceptibility test,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K082852,catalog_v1
M0180,Antimicrobial,510(k),K082913,Becton Dickinson BD Phoenix Automated Microbiology System,Doxycycline,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K082913,catalog_v1
M0180,Antimicrobial,510(k),K083262,DADE BEHRING MICROSCAN DRIED GRAM-POSITIVE MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K083262,catalog_v1
M0180,Antimicrobial,510(k),K083383,Biomerieux Vitek 2 Gram Positive Ast Panel For Streptococcus Pneumoniae,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K083383,catalog_v1
M0180,Antimicrobial,510(k),K083536,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K083536,catalog_v1
M0180,Antimicrobial,510(k),K083606,Trek Diagnostic Systems Susceptibility Panel,Doxycycline,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K083606,catalog_v1
M0180,Antimicrobial,510(k),K090968,Trek Diagnostics Sensititre Yeast On Mic Susceptibility,,Caspofungin,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K090968,catalog_v1
M0180,Antimicrobial,510(k),K091264,DADE BEHRING MICROSCAN DRIED GRAM-POSITIVE MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K091264,catalog_v1
M0180,Antimicrobial,510(k),K091766,Clearview® Exact PBP2a Test. Model 891-000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K091766,catalog_v1
M0180,Antimicrobial,510(k),K091899,BIOMERIEUX VITEK GRAM-NEGATIVE SUSCEPTIBILITY CARDS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K091899,catalog_v1
M0180,Antimicrobial,510(k),K092445,Trek Diagnostic Systems Susceptibility Panel,Addition of Minocycline,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K092445,catalog_v1
M0180,Antimicrobial,510(k),K092454,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated-yeast susceptibility voriconazole,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K092454,catalog_v1
M0180,Antimicrobial,510(k),K092919,Siemans Microscan Dried Gram-Positive Mic/Combo Panels,Vancomycin 0.25-64ug/ml,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K092919,catalog_v1
M0180,Antimicrobial,510(k),K093076,BIOMERIEUX VITEK 2 GRAM POSITIVE,Doxycycline,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K093076,catalog_v1
M0180,Antimicrobial,510(k),K093224,Vitek 2 Antimicrobial Susceptibility Test (Ast),DensiCHEK Plus,Addition of the device use with the Yeast Antimicrobial Susceptibility AST YS card.,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K093224,catalog_v1
M0180,Antimicrobial,510(k),K093604,AB BIODISK ETEST,Moxifloxacin,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K093604,catalog_v1
M0180,Antimicrobial,510(k),K093741,Trek Diagnostic Systems Susceptibility Panel,Tigecycline,Gram Positive Panel,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K093741,catalog_v1
M0180,Antimicrobial,510(k),K093807,Hardydisk Antimicrobial Susceptibility Disks,Televancin 30 mcg,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K093807,catalog_v1
M0180,Antimicrobial,510(k),K093865,Trek Diagnostic Systems Sensititre,"Gram Positive Panel, Telavancin",,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K093865,catalog_v1
M0180,Antimicrobial,510(k),K101425,Siemens MicroScan Dried Gram-Negative MIC and Breakpoint  Combo Panels,Doriepenem,automated,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K101425,catalog_v1
M0180,Antimicrobial,510(k),K101566,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated-yeast susceptibility caspofungin,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K101566,catalog_v1
M0180,Antimicrobial,510(k),K102535,AB BIODISK ETEST,Telavancin,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K102535,catalog_v1
M0180,Antimicrobial,510(k),K102668,AB BIODISK ETEST,Tobramycin,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K102668,catalog_v1
M0180,Antimicrobial,510(k),K103752,Vitek 2 Antimicrobial Susceptibility Test (Ast),Gram Negative Imipenem; Automated,VITEK 2 Systems (PC) 5.02 Software,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K103752,catalog_v1
M0180,Antimicrobial,510(k),K110106,Vitek 2 Antimicrobial Susceptibility Test (Ast),Gram Negative Trimethoprim/Sulfamethoxazole; Automated,VITEK 2 Systems (PC) 5.02 Software,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K110106,catalog_v1
M0180,Antimicrobial,510(k),K111205,SIEMENS MICROSCAN MICROSTREP PLUS,Moxifloxacin (beta hemolytic streptococci),manual or automated reading (WalkAway System),https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K111205,catalog_v1
M0180,Antimicrobial,510(k),K111394,SIEMENS MICROSCAN MICROSTREP PLUS,Daptomycin (beta hemolytic streptococci),manual or automated reading (WalkAway System),https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K111394,catalog_v1
M0180,Antimicrobial,510(k),K111429,Trek Diagnostic Systems Susceptibility Panel,Ceftaroline,"Staphylococcus aureus, Streptococcus pyogenes, Streptococcus agalactiae, and Streptococcus pneumoniae",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K111429,catalog_v1
M0180,Antimicrobial,510(k),K111599,BIOMERIEUX VITEK 2 AST-ST,Linezolid,"Streptococcus pneumoniae, Streptococcus pyogenes and Streptococcus agalactiae",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K111599,catalog_v1
M0180,Antimicrobial,510(k),K111615,Trek Diagnostic Systems Susceptibility Panel,Ceftaroline,Gram Negatives - Enterobacteriaceae and H. influenzae,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K111615,catalog_v1
M0180,Antimicrobial,510(k),K111677,SIEMENS MICROSCAN MICROSTREP PLUS,Linezolid (streptococci including S. pneumoniae),manual or automated reading (WalkAway System),https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K111677,catalog_v1
M0180,Antimicrobial,510(k),K111893,BIOMERIEUX VITEK 2 AST-ST,Tetracycline,"Strep pneumoniae, S. pyogenes, Viridans group Streptococcus",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K111893,catalog_v1
M0180,Antimicrobial,510(k),K111976,BIOMERIEUX VITEK 2 Streptococcus,Erythromycin,"Streptococcus pneumoniae, Streptococcus pyogenes, and Viridans Streptococci",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K111976,catalog_v1
M0180,Antimicrobial,510(k),K112000,BIOMERIEUX VITEK 2 Streptococcus,Penicillin,"Streptococcus pneumoniae, Streptococcus pyogenes, Streptococcus agalactiae,  Viridans Streptococci and Streptococcus groups C and G",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K112000,catalog_v1
M0180,Antimicrobial,510(k),K112075,BIOMERIEUX VITEK 2 AST-ST,Ampicillin,"Beta-hemolytic group Streptococcus species, Viridans group Streptococcus species",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K112075,catalog_v1
M0180,Antimicrobial,510(k),K112129,BIOMERIEUX VITEK 2 AST-ST,Clindamycin,"Strep pneumoniae (penicillin-susceptible), S. pyogenes, S. agalactiae, S. anginosus, S. mitis, S. oralis",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K112129,catalog_v1
M0180,Antimicrobial,510(k),K112228,BIOMERIEUX VITEK 2 Streptococcus,Levofloxacin,"Streptococcus pneumoniae, Streptococcus pyogenes, Streptococcus agalactiae,  Streptococcus milleri, Viridans Streptococci and Streptococcus groups C, F and G",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K112228,catalog_v1
M0180,Antimicrobial,510(k),K112276,Trek Diagnostic Systems Sensititre,Vizion for reading Sensititre YeastOne plates,"Caspofungin, Fluconazole, Itraconazole, 5-Flucytosine and Voriconazole",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K112276,catalog_v1
M0180,Antimicrobial,510(k),K112586,Becton Dickinson BBL Sensi-Disc,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K112586,catalog_v1
M0180,Antimicrobial,510(k),K113200,Vitek 2 Antimicrobial Susceptibility Test (Ast),Gram Negative Piperacillin/tazobactam; Automated,"New formulation containing Piperacillin/tazobactam concentrations of 2/4, 8/4, 24/4, 32/4, 32/8, and 48/8 ug/mL",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K113200,catalog_v1
M0180,Antimicrobial,510(k),K113305,Vitek 2 Antimicrobial Susceptibility Test (Ast),Streprococcus Trimethoprim/Sulfamethoxazole; Automated,VITEK 2 Systems (PC) 5.01 Software,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K113305,catalog_v1
M0180,Antimicrobial,510(k),K113783,BIOMERIEUX VITEK 2 AST- Gram Positive,Penicillin (pneumonia and meningitis breakpoints),Streptococcus pneumoniae,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K113783,catalog_v1
M0180,Antimicrobial,510(k),K121002,bioMerieux Etest Ceftaroline (0.002- 32ug/mL) for Staphylococcus aureus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K121002,catalog_v1
M0180,Antimicrobial,510(k),K121100,BIOMERIEUX VITEK 2 AST-ST,Streptococcus Vancomycin,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K121100,catalog_v1
M0180,Antimicrobial,510(k),K121546,VITEK 2 AST-GRAM Negative,Doxycycline,"Acinetobacter species, Enterobacter aerogenes, Escherichia coli, Klebsiella species and Shigella species",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K121546,catalog_v1
